,Distance_1,Distance_2,Distance_3,Distance_4,Redundancy,y-Nearest-Neighbours
294,0.5471938775510204,0.1282162297619082,0.0763851489347871,0.0012715139732259709,231,0.4285714285714286
295,0.6441326530612245,0.1282379304959566,0.07635784313224714,0.0012719415834828729,214,0.2857142857142858
296,0.6543367346938775,0.1282056106794888,0.07632624795971328,0.001272113818605216,315,0.1428571428571429
297,0.5255102040816326,0.1281181825542327,0.076303258119177,0.0012712662007246746,103,0.875
298,0.6428571428571429,0.12828331212565555,0.0763249404469421,0.0012713624235270928,227,0.75
299,0.48596938775510207,0.12805124435110485,0.0763148249585369,0.0012717286215013577,215,0.75
300,0.3520408163265306,0.12801909304706852,0.07635111161284608,0.001272190098657089,49,0.625
301,0.5471938775510204,0.1282162297619082,0.0763851489347871,0.0012715139732259709,231,0.5
302,0.6441326530612245,0.1282379304959566,0.07635784313224714,0.0012719415834828729,214,0.375
303,0.6543367346938775,0.1282056106794888,0.07632624795971328,0.001272113818605216,315,0.25
304,0.5318877551020408,0.12837790583955683,0.0764968792392569,0.0012742885970184448,180,0.125
305,0.5255102040816326,0.1281181825542327,0.076303258119177,0.0012712662007246746,103,0.8888888888888888
306,0.6428571428571429,0.12828331212565555,0.0763249404469421,0.0012713624235270928,227,0.7777777777777778
307,0.48596938775510207,0.12805124435110485,0.0763148249585369,0.0012717286215013577,215,0.7777777777777778
308,0.3520408163265306,0.12801909304706852,0.07635111161284608,0.001272190098657089,49,0.6666666666666667
309,0.5471938775510204,0.1282162297619082,0.0763851489347871,0.0012715139732259709,231,0.5555555555555556
310,0.6441326530612245,0.1282379304959566,0.07635784313224714,0.0012719415834828729,214,0.4444444444444444
311,0.6543367346938775,0.1282056106794888,0.07632624795971328,0.001272113818605216,315,0.33333333333333337
312,0.5318877551020408,0.12837790583955683,0.0764968792392569,0.0012742885970184448,180,0.22222222222222232
313,0.6135204081632653,0.12815277455266755,0.07633587997586037,0.0012719361253884756,273,0.11111111111111116
314,0.6862244897959183,0.3144064895696194,0.21604340618175213,0.001272194695417859,66,0.0
315,0.6862244897959183,0.3144064895696194,0.21604340618175213,0.001272194695417859,66,0.5
316,0.7244897959183674,0.31444730393582904,0.21595484891322583,0.001273231596804085,136,0.0
317,0.6862244897959183,0.3144064895696194,0.21604340618175213,0.001272194695417859,66,0.6666666666666667
318,0.7244897959183674,0.31444730393582904,0.21595484891322583,0.001273231596804085,136,0.33333333333333337
319,0.7079081632653061,0.3146674493589031,0.21635634640003024,0.001273905553397726,132,0.0
320,0.6862244897959183,0.3144064895696194,0.21604340618175213,0.001272194695417859,66,0.75
321,0.7244897959183674,0.31444730393582904,0.21595484891322583,0.001273231596804085,136,0.5
322,0.7079081632653061,0.3146674493589031,0.21635634640003024,0.001273905553397726,132,0.25
323,0.7066326530612245,0.3146447477576791,0.21623250667049754,0.0012742047192526608,95,0.0
324,0.6862244897959183,0.3144064895696194,0.21604340618175213,0.001272194695417859,66,0.8
325,0.7244897959183674,0.31444730393582904,0.21595484891322583,0.001273231596804085,136,0.6
326,0.7079081632653061,0.3146674493589031,0.21635634640003024,0.001273905553397726,132,0.3999999999999999
327,0.7066326530612245,0.3146447477576791,0.21623250667049754,0.0012742047192526608,95,0.19999999999999996
328,0.7716836734693877,0.3146575770531531,0.21613243463452403,0.0012746523446341951,272,0.0
329,0.6862244897959183,0.3144064895696194,0.21604340618175213,0.001272194695417859,66,0.8333333333333334
330,0.7244897959183674,0.31444730393582904,0.21595484891322583,0.001273231596804085,136,0.6666666666666667
331,0.7079081632653061,0.3146674493589031,0.21635634640003024,0.001273905553397726,132,0.5
332,0.7066326530612245,0.3146447477576791,0.21623250667049754,0.0012742047192526608,95,0.33333333333333337
333,0.7716836734693877,0.3146575770531531,0.21613243463452403,0.0012746523446341951,272,0.16666666666666674
334,0.7806122448979592,0.31453080861705535,0.21598180108373977,0.0012729578724905413,255,0.0
335,0.6862244897959183,0.3144064895696194,0.21604340618175213,0.001272194695417859,66,0.8571428571428572
336,0.7244897959183674,0.31444730393582904,0.21595484891322583,0.001273231596804085,136,0.7142857142857143
337,0.7079081632653061,0.3146674493589031,0.21635634640003024,0.001273905553397726,132,0.5714285714285714
338,0.7066326530612245,0.3146447477576791,0.21623250667049754,0.0012742047192526608,95,0.4285714285714286
339,0.7716836734693877,0.3146575770531531,0.21613243463452403,0.0012746523446341951,272,0.2857142857142858
340,0.7806122448979592,0.31453080861705535,0.21598180108373977,0.0012729578724905413,255,0.1428571428571429
341,0.6683673469387755,0.3146713843605449,0.21630598510610347,0.0012745803986050311,123,0.0
342,0.6862244897959183,0.3144064895696194,0.21604340618175213,0.001272194695417859,66,0.875
343,0.7244897959183674,0.31444730393582904,0.21595484891322583,0.001273231596804085,136,0.75
344,0.7079081632653061,0.3146674493589031,0.21635634640003024,0.001273905553397726,132,0.625
345,0.7066326530612245,0.3146447477576791,0.21623250667049754,0.0012742047192526608,95,0.5
346,0.7716836734693877,0.3146575770531531,0.21613243463452403,0.0012746523446341951,272,0.375
347,0.7806122448979592,0.31453080861705535,0.21598180108373977,0.0012729578724905413,255,0.25
348,0.6683673469387755,0.3146713843605449,0.21630598510610347,0.0012745803986050311,123,0.125
349,0.6135204081632653,0.3146513094813997,0.21644615950262167,0.001273989847668556,141,0.0
350,0.6862244897959183,0.3144064895696194,0.21604340618175213,0.001272194695417859,66,0.8888888888888888
351,0.7244897959183674,0.31444730393582904,0.21595484891322583,0.001273231596804085,136,0.7777777777777778
352,0.7079081632653061,0.3146674493589031,0.21635634640003024,0.001273905553397726,132,0.6666666666666667
353,0.7066326530612245,0.3146447477576791,0.21623250667049754,0.0012742047192526608,95,0.5555555555555556
354,0.7716836734693877,0.3146575770531531,0.21613243463452403,0.0012746523446341951,272,0.4444444444444444
355,0.7806122448979592,0.31453080861705535,0.21598180108373977,0.0012729578724905413,255,0.33333333333333337
356,0.6683673469387755,0.3146713843605449,0.21630598510610347,0.0012745803986050311,123,0.22222222222222232
357,0.6135204081632653,0.3146513094813997,0.21644615950262167,0.001273989847668556,141,0.11111111111111116
358,0.7653061224489796,0.3144949559618219,0.21602061290374322,0.0012732535719919224,219,0.0
359,0.7563775510204082,0.5038583162204581,0.4479465783176934,0.0012752230055540763,121,0.0
360,0.7563775510204082,0.5038583162204581,0.4479465783176934,0.0012752230055540763,121,0.5
361,0.7104591836734694,0.5034396992618835,0.44723301711346386,0.0012737897049192907,66,0.0
362,0.7563775510204082,0.5038583162204581,0.4479465783176934,0.0012752230055540763,121,0.6666666666666667
363,0.7104591836734694,0.5034396992618835,0.44723301711346386,0.0012737897049192907,66,0.33333333333333337
364,0.8061224489795918,0.5038594601719425,0.44791157435912743,0.001274980688836573,277,0.33333333333333337
365,0.7563775510204082,0.5038583162204581,0.4479465783176934,0.0012752230055540763,121,0.75
366,0.7104591836734694,0.5034396992618835,0.44723301711346386,0.0012737897049192907,66,0.5
367,0.8061224489795918,0.5038594601719425,0.44791157435912743,0.001274980688836573,277,0.5
368,0.7040816326530612,0.5037455906171473,0.4477275524390131,0.0012751041187801543,79,0.25
369,0.7563775510204082,0.5038583162204581,0.4479465783176934,0.0012752230055540763,121,0.8
370,0.7104591836734694,0.5034396992618835,0.44723301711346386,0.0012737897049192907,66,0.6
371,0.8061224489795918,0.5038594601719425,0.44791157435912743,0.001274980688836573,277,0.6
372,0.7040816326530612,0.5037455906171473,0.4477275524390131,0.0012751041187801543,79,0.3999999999999999
373,0.7436224489795918,0.5037307015384382,0.4476979253919633,0.001275001616538072,173,0.19999999999999996
374,0.7563775510204082,0.5038583162204581,0.4479465783176934,0.0012752230055540763,121,0.8333333333333334
375,0.7104591836734694,0.5034396992618835,0.44723301711346386,0.0012737897049192907,66,0.6666666666666667
376,0.8061224489795918,0.5038594601719425,0.44791157435912743,0.001274980688836573,277,0.6666666666666667
377,0.7040816326530612,0.5037455906171473,0.4477275524390131,0.0012751041187801543,79,0.5
378,0.7436224489795918,0.5037307015384382,0.4476979253919633,0.001275001616538072,173,0.33333333333333337
379,0.6862244897959183,0.5037639091913851,0.4478001771373501,0.0012750362508929147,83,0.16666666666666674
380,0.7563775510204082,0.5038583162204581,0.4479465783176934,0.0012752230055540763,121,0.8571428571428572
381,0.7104591836734694,0.5034396992618835,0.44723301711346386,0.0012737897049192907,66,0.7142857142857143
382,0.8061224489795918,0.5038594601719425,0.44791157435912743,0.001274980688836573,277,0.7142857142857143
383,0.7040816326530612,0.5037455906171473,0.4477275524390131,0.0012751041187801543,79,0.5714285714285714
384,0.7436224489795918,0.5037307015384382,0.4476979253919633,0.001275001616538072,173,0.4285714285714286
385,0.6862244897959183,0.5037639091913851,0.4478001771373501,0.0012750362508929147,83,0.2857142857142858
386,0.7755102040816326,0.504327514357766,0.4488091164142579,0.0012755102040816326,152,0.1428571428571429
387,0.7563775510204082,0.5038583162204581,0.4479465783176934,0.0012752230055540763,121,0.875
388,0.7104591836734694,0.5034396992618835,0.44723301711346386,0.0012737897049192907,66,0.75
389,0.8061224489795918,0.5038594601719425,0.44791157435912743,0.001274980688836573,277,0.75
390,0.7040816326530612,0.5037455906171473,0.4477275524390131,0.0012751041187801543,79,0.625
391,0.7436224489795918,0.5037307015384382,0.4476979253919633,0.001275001616538072,173,0.5
392,0.6862244897959183,0.5037639091913851,0.4478001771373501,0.0012750362508929147,83,0.375
393,0.7755102040816326,0.504327514357766,0.4488091164142579,0.0012755102040816326,152,0.25
394,0.7295918367346939,0.5037567054248616,0.4477596469189204,0.0012738630275468245,128,0.125
395,0.7193877551020408,0.14009275023434437,0.07216596352482205,0.001274276254068808,121,0.0
396,0.7193877551020408,0.14009275023434437,0.07216596352482205,0.001274276254068808,121,0.5
397,0.7602040816326531,0.13999659074139417,0.07210380372469853,0.0012744240692349708,302,0.5
398,0.7193877551020408,0.14009275023434437,0.07216596352482205,0.001274276254068808,121,0.6666666666666667
399,0.7602040816326531,0.13999659074139417,0.07210380372469853,0.0012744240692349708,302,0.6666666666666667
400,0.7066326530612245,0.14023466716532976,0.07226538004425326,0.0012754188108147265,142,0.33333333333333337
401,0.7193877551020408,0.14009275023434437,0.07216596352482205,0.001274276254068808,121,0.75
402,0.7602040816326531,0.13999659074139417,0.07210380372469853,0.0012744240692349708,302,0.75
403,0.7066326530612245,0.14023466716532976,0.07226538004425326,0.0012754188108147265,142,0.5
404,0.6339285714285714,0.1399848344336663,0.07208540425217114,0.0012732671420960103,117,0.25
405,0.7193877551020408,0.14009275023434437,0.07216596352482205,0.001274276254068808,121,0.8
406,0.7602040816326531,0.13999659074139417,0.07210380372469853,0.0012744240692349708,302,0.8
407,0.7066326530612245,0.14023466716532976,0.07226538004425326,0.0012754188108147265,142,0.6
408,0.6339285714285714,0.1399848344336663,0.07208540425217114,0.0012732671420960103,117,0.3999999999999999
409,0.6849489795918368,0.13996376818269207,0.07204565149305424,0.0012731428925587492,166,0.19999999999999996
410,0.7193877551020408,0.14009275023434437,0.07216596352482205,0.001274276254068808,121,0.8333333333333334
411,0.7602040816326531,0.13999659074139417,0.07210380372469853,0.0012744240692349708,302,0.8333333333333334
412,0.7066326530612245,0.14023466716532976,0.07226538004425326,0.0012754188108147265,142,0.6666666666666667
413,0.6339285714285714,0.1399848344336663,0.07208540425217114,0.0012732671420960103,117,0.5
414,0.6849489795918368,0.13996376818269207,0.07204565149305424,0.0012731428925587492,166,0.33333333333333337
415,0.6798469387755102,0.13979602407606248,0.07200893593406588,0.001272354257397768,204,0.16666666666666674
416,0.7193877551020408,0.14009275023434437,0.07216596352482205,0.001274276254068808,121,0.8571428571428572
417,0.7602040816326531,0.13999659074139417,0.07210380372469853,0.0012744240692349708,302,0.8571428571428572
418,0.7066326530612245,0.14023466716532976,0.07226538004425326,0.0012754188108147265,142,0.7142857142857143
419,0.6339285714285714,0.1399848344336663,0.07208540425217114,0.0012732671420960103,117,0.5714285714285714
420,0.6849489795918368,0.13996376818269207,0.07204565149305424,0.0012731428925587492,166,0.4285714285714286
421,0.6798469387755102,0.13979602407606248,0.07200893593406588,0.001272354257397768,204,0.2857142857142858
422,0.6211734693877551,0.14002719331327185,0.07211763598065007,0.0012731148855013102,102,0.1428571428571429
423,0.7193877551020408,0.14009275023434437,0.07216596352482205,0.001274276254068808,121,0.875
424,0.7602040816326531,0.13999659074139417,0.07210380372469853,0.0012744240692349708,302,0.875
425,0.7066326530612245,0.14023466716532976,0.07226538004425326,0.0012754188108147265,142,0.75
426,0.6339285714285714,0.1399848344336663,0.07208540425217114,0.0012732671420960103,117,0.625
427,0.6849489795918368,0.13996376818269207,0.07204565149305424,0.0012731428925587492,166,0.5
428,0.6798469387755102,0.13979602407606248,0.07200893593406588,0.001272354257397768,204,0.375
429,0.6211734693877551,0.14002719331327185,0.07211763598065007,0.0012731148855013102,102,0.25
430,0.7040816326530612,0.14030476089824048,0.07232892321662193,0.0012755102040816326,173,0.125
431,0.7193877551020408,0.14009275023434437,0.07216596352482205,0.001274276254068808,121,0.8888888888888888
432,0.7602040816326531,0.13999659074139417,0.07210380372469853,0.0012744240692349708,302,0.8888888888888888
433,0.7066326530612245,0.14023466716532976,0.07226538004425326,0.0012754188108147265,142,0.7777777777777778
434,0.6339285714285714,0.1399848344336663,0.07208540425217114,0.0012732671420960103,117,0.6666666666666667
435,0.6849489795918368,0.13996376818269207,0.07204565149305424,0.0012731428925587492,166,0.5555555555555556
436,0.6798469387755102,0.13979602407606248,0.07200893593406588,0.001272354257397768,204,0.4444444444444444
437,0.6211734693877551,0.14002719331327185,0.07211763598065007,0.0012731148855013102,102,0.33333333333333337
438,0.7040816326530612,0.14030476089824048,0.07232892321662193,0.0012755102040816326,173,0.22222222222222232
439,0.6658163265306123,0.13997447179201025,0.07206782953117101,0.001272292292657114,156,0.11111111111111116
440,0.4655612244897959,0.21639452182079152,0.17064792359648126,0.001270915410157536,145,0.0
441,0.4655612244897959,0.21639452182079152,0.17064792359648126,0.001270915410157536,145,0.5
442,0.413265306122449,0.21643620497353463,0.17067806118700726,0.0012705082032813126,144,0.5
443,0.4655612244897959,0.21639452182079152,0.17064792359648126,0.001270915410157536,145,0.6666666666666667
444,0.413265306122449,0.21643620497353463,0.17067806118700726,0.0012705082032813126,144,0.6666666666666667
445,0.4719387755102041,0.21639574402795356,0.17065221369622807,0.0012705082032813126,161,0.33333333333333337
446,0.4655612244897959,0.21639452182079152,0.17064792359648126,0.001270915410157536,145,0.75
447,0.413265306122449,0.21643620497353463,0.17067806118700726,0.0012705082032813126,144,0.75
448,0.4719387755102041,0.21639574402795356,0.17065221369622807,0.0012705082032813126,161,0.5
449,0.5752551020408163,0.21646591453895578,0.17066418857667084,0.0012705477521795423,276,0.25
450,0.4655612244897959,0.21639452182079152,0.17064792359648126,0.001270915410157536,145,0.8
451,0.413265306122449,0.21643620497353463,0.17067806118700726,0.0012705082032813126,144,0.8
452,0.4719387755102041,0.21639574402795356,0.17065221369622807,0.0012705082032813126,161,0.6
453,0.5752551020408163,0.21646591453895578,0.17066418857667084,0.0012705477521795423,276,0.3999999999999999
454,0.44387755102040816,0.21637740818671583,0.17064679748627934,0.0012705082032813126,147,0.19999999999999996
455,0.4655612244897959,0.21639452182079152,0.17064792359648126,0.001270915410157536,145,0.8333333333333334
456,0.413265306122449,0.21643620497353463,0.17067806118700726,0.0012705082032813126,144,0.8333333333333334
457,0.4719387755102041,0.21639574402795356,0.17065221369622807,0.0012705082032813126,161,0.6666666666666667
458,0.5752551020408163,0.21646591453895578,0.17066418857667084,0.0012705477521795423,276,0.5
459,0.44387755102040816,0.21637740818671583,0.17064679748627934,0.0012705082032813126,147,0.33333333333333337
460,0.4719387755102041,0.2164263765728389,0.17065729417993544,0.0012705409449904192,161,0.16666666666666674
461,0.47066326530612246,0.12705241001477163,0.07441156194285724,0.0012705082032813126,144,0.0
462,0.47066326530612246,0.12705241001477163,0.07441156194285724,0.0012705082032813126,144,0.5
463,0.4107142857142857,0.12701653533440466,0.0744044491093852,0.0012705082032813126,141,0.0
464,0.8647959183673469,0.31222106230943847,0.1633883070597339,0.0012655062024809925,182,0.0
465,0.8647959183673469,0.31222106230943847,0.1633883070597339,0.0012655062024809925,182,0.5
466,0.7295918367346939,0.3121678321038636,0.16337301623469758,0.0012655171195642145,71,0.0
467,0.8647959183673469,0.31222106230943847,0.1633883070597339,0.0012655062024809925,182,0.6666666666666667
468,0.7295918367346939,0.3121678321038636,0.16337301623469758,0.0012655171195642145,71,0.33333333333333337
469,0.8443877551020408,0.3122269255796723,0.16339905346561034,0.0012655062024809925,279,0.33333333333333337
470,0.8647959183673469,0.31222106230943847,0.1633883070597339,0.0012655062024809925,182,0.75
471,0.7295918367346939,0.3121678321038636,0.16337301623469758,0.0012655171195642145,71,0.5
472,0.8443877551020408,0.3122269255796723,0.16339905346561034,0.0012655062024809925,279,0.5
473,0.7334183673469388,0.3121865390066851,0.16339209757366802,0.0012655135323138846,67,0.25
474,0.8647959183673469,0.31222106230943847,0.1633883070597339,0.0012655062024809925,182,0.8
475,0.7295918367346939,0.3121678321038636,0.16337301623469758,0.0012655171195642145,71,0.6
476,0.8443877551020408,0.3122269255796723,0.16339905346561034,0.0012655062024809925,279,0.6
477,0.7334183673469388,0.3121865390066851,0.16339209757366802,0.0012655135323138846,67,0.3999999999999999
478,0.7270408163265306,0.31216901905155553,0.1633742181403999,0.0012655191600513536,75,0.19999999999999996
479,0.8647959183673469,0.31222106230943847,0.1633883070597339,0.0012655062024809925,182,0.8333333333333334
480,0.7295918367346939,0.3121678321038636,0.16337301623469758,0.0012655171195642145,71,0.6666666666666667
481,0.8443877551020408,0.3122269255796723,0.16339905346561034,0.0012655062024809925,279,0.6666666666666667
482,0.7334183673469388,0.3121865390066851,0.16339209757366802,0.0012655135323138846,67,0.5
483,0.7270408163265306,0.31216901905155553,0.1633742181403999,0.0012655191600513536,75,0.33333333333333337
484,0.7193877551020408,0.31217347341571033,0.16337704822979426,0.001265547680062931,143,0.16666666666666674
485,0.8647959183673469,0.31222106230943847,0.1633883070597339,0.0012655062024809925,182,0.8571428571428572
486,0.7295918367346939,0.3121678321038636,0.16337301623469758,0.0012655171195642145,71,0.7142857142857143
487,0.8443877551020408,0.3122269255796723,0.16339905346561034,0.0012655062024809925,279,0.7142857142857143
488,0.7334183673469388,0.3121865390066851,0.16339209757366802,0.0012655135323138846,67,0.5714285714285714
489,0.7270408163265306,0.31216901905155553,0.1633742181403999,0.0012655191600513536,75,0.4285714285714286
490,0.7193877551020408,0.31217347341571033,0.16337704822979426,0.001265547680062931,143,0.2857142857142858
491,0.8290816326530612,0.3121763930417282,0.16338321365197064,0.0012655062024809925,177,0.1428571428571429
492,0.8647959183673469,0.31222106230943847,0.1633883070597339,0.0012655062024809925,182,0.875
493,0.7295918367346939,0.3121678321038636,0.16337301623469758,0.0012655171195642145,71,0.75
494,0.8443877551020408,0.3122269255796723,0.16339905346561034,0.0012655062024809925,279,0.75
495,0.7334183673469388,0.3121865390066851,0.16339209757366802,0.0012655135323138846,67,0.625
496,0.7270408163265306,0.31216901905155553,0.1633742181403999,0.0012655191600513536,75,0.5
497,0.7193877551020408,0.31217347341571033,0.16337704822979426,0.001265547680062931,143,0.375
498,0.8290816326530612,0.3121763930417282,0.16338321365197064,0.0012655062024809925,177,0.25
499,0.7142857142857143,0.31216980921813275,0.1633751616603275,0.001265525199225446,114,0.125
500,0.6964285714285714,0.4179844946032546,0.3215080950390197,0.0012705082032813126,124,0.0
501,0.6964285714285714,0.4179844946032546,0.3215080950390197,0.0012705082032813126,124,0.5
502,0.6823979591836735,0.41792957321105983,0.32145288022215635,0.0012705082032813126,110,0.0
503,0.6964285714285714,0.4179844946032546,0.3215080950390197,0.0012705082032813126,124,0.6666666666666667
504,0.6823979591836735,0.41792957321105983,0.32145288022215635,0.0012705082032813126,110,0.33333333333333337
505,0.7028061224489796,0.417945112491029,0.32147267789363665,0.0012705082032813126,215,0.33333333333333337
506,0.6964285714285714,0.4179844946032546,0.3215080950390197,0.0012705082032813126,124,0.75
507,0.6823979591836735,0.41792957321105983,0.32145288022215635,0.0012705082032813126,110,0.5
508,0.7028061224489796,0.417945112491029,0.32147267789363665,0.0012705082032813126,215,0.5
509,0.673469387755102,0.4178987824582093,0.3214287417251114,0.0012705082032813126,112,0.25
510,0.6964285714285714,0.4179844946032546,0.3215080950390197,0.0012705082032813126,124,0.8
511,0.6823979591836735,0.41792957321105983,0.32145288022215635,0.0012705082032813126,110,0.6
512,0.7028061224489796,0.417945112491029,0.32147267789363665,0.0012705082032813126,215,0.6
513,0.673469387755102,0.4178987824582093,0.3214287417251114,0.0012705082032813126,112,0.3999999999999999
514,0.6823979591836735,0.4178972116010719,0.32142871735994477,0.0012705082032813126,168,0.19999999999999996
515,0.6964285714285714,0.4179844946032546,0.3215080950390197,0.0012705082032813126,124,0.8333333333333334
516,0.6823979591836735,0.41792957321105983,0.32145288022215635,0.0012705082032813126,110,0.6666666666666667
517,0.7028061224489796,0.417945112491029,0.32147267789363665,0.0012705082032813126,215,0.6666666666666667
518,0.673469387755102,0.4178987824582093,0.3214287417251114,0.0012705082032813126,112,0.5
519,0.6823979591836735,0.4178972116010719,0.32142871735994477,0.0012705082032813126,168,0.33333333333333337
520,0.6505102040816326,0.4179391163406713,0.32149231088386965,0.0012705082032813126,123,0.16666666666666674
521,0.6964285714285714,0.4179844946032546,0.3215080950390197,0.0012705082032813126,124,0.8571428571428572
522,0.6823979591836735,0.41792957321105983,0.32145288022215635,0.0012705082032813126,110,0.7142857142857143
523,0.7028061224489796,0.417945112491029,0.32147267789363665,0.0012705082032813126,215,0.7142857142857143
524,0.673469387755102,0.4178987824582093,0.3214287417251114,0.0012705082032813126,112,0.5714285714285714
525,0.6823979591836735,0.4178972116010719,0.32142871735994477,0.0012705082032813126,168,0.4285714285714286
526,0.6505102040816326,0.4179391163406713,0.32149231088386965,0.0012705082032813126,123,0.2857142857142858
527,0.7423469387755102,0.41791618477392967,0.3214342329381555,0.0012705111283571923,174,0.1428571428571429
528,0.6964285714285714,0.4179844946032546,0.3215080950390197,0.0012705082032813126,124,0.875
529,0.6823979591836735,0.41792957321105983,0.32145288022215635,0.0012705082032813126,110,0.75
530,0.7028061224489796,0.417945112491029,0.32147267789363665,0.0012705082032813126,215,0.75
531,0.673469387755102,0.4178987824582093,0.3214287417251114,0.0012705082032813126,112,0.625
532,0.6823979591836735,0.4178972116010719,0.32142871735994477,0.0012705082032813126,168,0.5
533,0.6505102040816326,0.4179391163406713,0.32149231088386965,0.0012705082032813126,123,0.375
534,0.7423469387755102,0.41791618477392967,0.3214342329381555,0.0012705111283571923,174,0.25
535,0.6517857142857143,0.4178911248554429,0.32142307611569937,0.0012705093755775473,118,0.125
536,0.39413265306122447,0.16670065572876983,0.09979980483740991,0.0012705082032813126,117,0.5
537,0.39413265306122447,0.16670065572876983,0.09979980483740991,0.0012705082032813126,117,1.0
538,0.4298469387755102,0.16669204341857227,0.09979864119190951,0.0012705082032813126,92,0.5
539,0.39413265306122447,0.16670065572876983,0.09979980483740991,0.0012705082032813126,117,1.0
540,0.4298469387755102,0.16669204341857227,0.09979864119190951,0.0012705082032813126,92,0.6666666666666667
541,0.4387755102040816,0.1667461039876642,0.09981296616212719,0.0012705082032813126,114,0.33333333333333337
542,0.39413265306122447,0.16670065572876983,0.09979980483740991,0.0012705082032813126,117,1.0
543,0.4298469387755102,0.16669204341857227,0.09979864119190951,0.0012705082032813126,92,0.75
544,0.4387755102040816,0.1667461039876642,0.09981296616212719,0.0012705082032813126,114,0.5
545,0.3979591836734694,0.16669686159433691,0.09979999415664685,0.0012705082032813126,113,0.25
546,0.4017857142857143,0.25675434441443895,0.2222791096697776,0.0012722936599385314,80,0.0
547,0.4017857142857143,0.25675434441443895,0.2222791096697776,0.0012722936599385314,80,0.5
548,0.49489795918367346,0.25674550416973557,0.22228034066503066,0.0012709424102387461,164,0.0
549,0.41836734693877553,0.12800500582480173,0.07631496510193526,0.0012705082032813126,129,0.0
550,0.41836734693877553,0.12800500582480173,0.07631496510193526,0.0012705082032813126,129,0.5
551,0.4477040816326531,0.12800694395242365,0.07632037146005713,0.0012707589929845152,195,0.0
552,0.6224489795918368,0.31424397925359865,0.21584245365196392,0.0012705082032813126,102,0.0
553,0.6224489795918368,0.31424397925359865,0.21584245365196392,0.0012705082032813126,102,0.5
554,0.610969387755102,0.3141966148408428,0.21582999963104815,0.0012705108928246325,186,0.0
555,0.6224489795918368,0.31424397925359865,0.21584245365196392,0.0012705082032813126,102,0.6666666666666667
556,0.610969387755102,0.3141966148408428,0.21582999963104815,0.0012705108928246325,186,0.33333333333333337
557,0.6339285714285714,0.3141964221814816,0.21583262687136417,0.0012705082032813126,177,0.0
558,0.6224489795918368,0.31424397925359865,0.21584245365196392,0.0012705082032813126,102,0.75
559,0.610969387755102,0.3141966148408428,0.21582999963104815,0.0012705108928246325,186,0.5
560,0.6339285714285714,0.3141964221814816,0.21583262687136417,0.0012705082032813126,177,0.25
561,0.6058673469387755,0.31418484332707636,0.2158261306071644,0.0012705082032813126,106,0.0
562,0.6964285714285714,0.5032098870761634,0.4468326972915444,0.0012755102040816326,70,0.0
563,0.6964285714285714,0.5032098870761634,0.4468326972915444,0.0012755102040816326,70,0.5
564,0.6951530612244898,0.5032352263872318,0.4468775329233658,0.001272888152467675,197,0.5
565,0.6964285714285714,0.5032098870761634,0.4468326972915444,0.0012755102040816326,70,0.6666666666666667
566,0.6951530612244898,0.5032352263872318,0.4468775329233658,0.001272888152467675,197,0.6666666666666667
567,0.6798469387755102,0.5032095045816993,0.4468411483729557,0.001275365713539542,66,0.33333333333333337
568,0.6964285714285714,0.5032098870761634,0.4468326972915444,0.0012755102040816326,70,0.75
569,0.6951530612244898,0.5032352263872318,0.4468775329233658,0.001272888152467675,197,0.75
570,0.6798469387755102,0.5032095045816993,0.4468411483729557,0.001275365713539542,66,0.5
571,0.6989795918367347,0.5032050448396963,0.44682514187042754,0.001270544484537952,160,0.25
572,0.6964285714285714,0.5032098870761634,0.4468326972915444,0.0012755102040816326,70,0.8
573,0.6951530612244898,0.5032352263872318,0.4468775329233658,0.001272888152467675,197,0.8
574,0.6798469387755102,0.5032095045816993,0.4468411483729557,0.001275365713539542,66,0.6
575,0.6989795918367347,0.5032050448396963,0.44682514187042754,0.001270544484537952,160,0.3999999999999999
576,0.7142857142857143,0.5032012768420802,0.4468186698297158,0.0012705695914144086,128,0.19999999999999996
577,0.6122448979591837,0.1400652143465855,0.07202879198473217,0.0012705082032813126,108,0.0
578,0.6122448979591837,0.1400652143465855,0.07202879198473217,0.0012705082032813126,108,0.5
579,0.6198979591836735,0.1400900522831197,0.07204925482972485,0.0012705205284914717,180,0.0
580,0.6122448979591837,0.1400652143465855,0.07202879198473217,0.0012705082032813126,108,0.6666666666666667
581,0.6198979591836735,0.1400900522831197,0.07204925482972485,0.0012705205284914717,180,0.33333333333333337
582,0.5739795918367347,0.14006293883945267,0.07202684751059876,0.0012705082032813126,141,0.0
583,0.6122448979591837,0.1400652143465855,0.07202879198473217,0.0012705082032813126,108,0.75
584,0.6198979591836735,0.1400900522831197,0.07204925482972485,0.0012705205284914717,180,0.5
585,0.5739795918367347,0.14006293883945267,0.07202684751059876,0.0012705082032813126,141,0.25
586,0.5829081632653061,0.1400679188137745,0.07202420247245102,0.0012705082032813126,88,0.0
587,0.6122448979591837,0.1400652143465855,0.07202879198473217,0.0012705082032813126,108,0.8
588,0.6198979591836735,0.1400900522831197,0.07204925482972485,0.0012705205284914717,180,0.6
589,0.5739795918367347,0.14006293883945267,0.07202684751059876,0.0012705082032813126,141,0.3999999999999999
590,0.5829081632653061,0.1400679188137745,0.07202420247245102,0.0012705082032813126,88,0.19999999999999996
