,Distance_1,Distance_2,Distance_3,Distance_4,Redundancy,y-Nearest-Neighbours
294,0.5471938775510204,0.1282162297619082,0.0763851489347871,0.0012715139732259709,231,0.4285714285714286
295,0.6441326530612245,0.1282379304959566,0.07635784313224714,0.0012719415834828729,214,0.2857142857142858
296,0.6543367346938775,0.1282056106794888,0.07632624795971328,0.001272113818605216,315,0.1428571428571429
297,0.5255102040816326,0.1281181825542327,0.076303258119177,0.0012712662007246746,103,0.875
298,0.6428571428571429,0.12828331212565555,0.0763249404469421,0.0012713624235270928,227,0.75
299,0.48596938775510207,0.12805124435110485,0.0763148249585369,0.0012717286215013577,215,0.75
300,0.3520408163265306,0.12801909304706852,0.07635111161284608,0.001272190098657089,49,0.625
301,0.5471938775510204,0.1282162297619082,0.0763851489347871,0.0012715139732259709,231,0.5
302,0.6441326530612245,0.1282379304959566,0.07635784313224714,0.0012719415834828729,214,0.375
303,0.6543367346938775,0.1282056106794888,0.07632624795971328,0.001272113818605216,315,0.25
304,0.5318877551020408,0.12837790583955683,0.0764968792392569,0.0012742885970184448,180,0.125
305,0.5255102040816326,0.1281181825542327,0.076303258119177,0.0012712662007246746,103,0.8888888888888888
306,0.6428571428571429,0.12828331212565555,0.0763249404469421,0.0012713624235270928,227,0.7777777777777778
307,0.48596938775510207,0.12805124435110485,0.0763148249585369,0.0012717286215013577,215,0.7777777777777778
308,0.3520408163265306,0.12801909304706852,0.07635111161284608,0.001272190098657089,49,0.6666666666666667
309,0.5471938775510204,0.1282162297619082,0.0763851489347871,0.0012715139732259709,231,0.5555555555555556
310,0.6441326530612245,0.1282379304959566,0.07635784313224714,0.0012719415834828729,214,0.4444444444444444
311,0.6543367346938775,0.1282056106794888,0.07632624795971328,0.001272113818605216,315,0.33333333333333337
312,0.5318877551020408,0.12837790583955683,0.0764968792392569,0.0012742885970184448,180,0.22222222222222232
313,0.6135204081632653,0.12815277455266755,0.07633587997586037,0.0012719361253884756,273,0.11111111111111116
314,0.6862244897959183,0.3144064895696194,0.21604340618175213,0.001272194695417859,66,0.0
315,0.6862244897959183,0.3144064895696194,0.21604340618175213,0.001272194695417859,66,0.5
316,0.7244897959183674,0.31444730393582904,0.21595484891322583,0.001273231596804085,136,0.0
317,0.6862244897959183,0.3144064895696194,0.21604340618175213,0.001272194695417859,66,0.6666666666666667
318,0.7244897959183674,0.31444730393582904,0.21595484891322583,0.001273231596804085,136,0.33333333333333337
319,0.7079081632653061,0.3146674493589031,0.21635634640003024,0.001273905553397726,132,0.0
320,0.6862244897959183,0.3144064895696194,0.21604340618175213,0.001272194695417859,66,0.75
321,0.7244897959183674,0.31444730393582904,0.21595484891322583,0.001273231596804085,136,0.5
322,0.7079081632653061,0.3146674493589031,0.21635634640003024,0.001273905553397726,132,0.25
323,0.7066326530612245,0.3146447477576791,0.21623250667049754,0.0012742047192526608,95,0.0
324,0.6862244897959183,0.3144064895696194,0.21604340618175213,0.001272194695417859,66,0.8
325,0.7244897959183674,0.31444730393582904,0.21595484891322583,0.001273231596804085,136,0.6
326,0.7079081632653061,0.3146674493589031,0.21635634640003024,0.001273905553397726,132,0.3999999999999999
327,0.7066326530612245,0.3146447477576791,0.21623250667049754,0.0012742047192526608,95,0.19999999999999996
328,0.7716836734693877,0.3146575770531531,0.21613243463452403,0.0012746523446341951,272,0.0
329,0.6862244897959183,0.3144064895696194,0.21604340618175213,0.001272194695417859,66,0.8333333333333334
330,0.7244897959183674,0.31444730393582904,0.21595484891322583,0.001273231596804085,136,0.6666666666666667
331,0.7079081632653061,0.3146674493589031,0.21635634640003024,0.001273905553397726,132,0.5
332,0.7066326530612245,0.3146447477576791,0.21623250667049754,0.0012742047192526608,95,0.33333333333333337
333,0.7716836734693877,0.3146575770531531,0.21613243463452403,0.0012746523446341951,272,0.16666666666666674
334,0.7806122448979592,0.31453080861705535,0.21598180108373977,0.0012729578724905413,255,0.0
335,0.6862244897959183,0.3144064895696194,0.21604340618175213,0.001272194695417859,66,0.8571428571428572
336,0.7244897959183674,0.31444730393582904,0.21595484891322583,0.001273231596804085,136,0.7142857142857143
337,0.7079081632653061,0.3146674493589031,0.21635634640003024,0.001273905553397726,132,0.5714285714285714
338,0.7066326530612245,0.3146447477576791,0.21623250667049754,0.0012742047192526608,95,0.4285714285714286
339,0.7716836734693877,0.3146575770531531,0.21613243463452403,0.0012746523446341951,272,0.2857142857142858
340,0.7806122448979592,0.31453080861705535,0.21598180108373977,0.0012729578724905413,255,0.1428571428571429
341,0.6683673469387755,0.3146713843605449,0.21630598510610347,0.0012745803986050311,123,0.0
342,0.6862244897959183,0.3144064895696194,0.21604340618175213,0.001272194695417859,66,0.875
343,0.7244897959183674,0.31444730393582904,0.21595484891322583,0.001273231596804085,136,0.75
344,0.7079081632653061,0.3146674493589031,0.21635634640003024,0.001273905553397726,132,0.625
345,0.7066326530612245,0.3146447477576791,0.21623250667049754,0.0012742047192526608,95,0.5
346,0.7716836734693877,0.3146575770531531,0.21613243463452403,0.0012746523446341951,272,0.375
347,0.7806122448979592,0.31453080861705535,0.21598180108373977,0.0012729578724905413,255,0.25
348,0.6683673469387755,0.3146713843605449,0.21630598510610347,0.0012745803986050311,123,0.125
349,0.6135204081632653,0.3146513094813997,0.21644615950262167,0.001273989847668556,141,0.0
350,0.6862244897959183,0.3144064895696194,0.21604340618175213,0.001272194695417859,66,0.8888888888888888
351,0.7244897959183674,0.31444730393582904,0.21595484891322583,0.001273231596804085,136,0.7777777777777778
352,0.7079081632653061,0.3146674493589031,0.21635634640003024,0.001273905553397726,132,0.6666666666666667
353,0.7066326530612245,0.3146447477576791,0.21623250667049754,0.0012742047192526608,95,0.5555555555555556
354,0.7716836734693877,0.3146575770531531,0.21613243463452403,0.0012746523446341951,272,0.4444444444444444
355,0.7806122448979592,0.31453080861705535,0.21598180108373977,0.0012729578724905413,255,0.33333333333333337
356,0.6683673469387755,0.3146713843605449,0.21630598510610347,0.0012745803986050311,123,0.22222222222222232
357,0.6135204081632653,0.3146513094813997,0.21644615950262167,0.001273989847668556,141,0.11111111111111116
358,0.7653061224489796,0.3144949559618219,0.21602061290374322,0.0012732535719919224,219,0.0
359,0.7563775510204082,0.5038583162204581,0.4479465783176934,0.0012752230055540763,121,0.0
360,0.7563775510204082,0.5038583162204581,0.4479465783176934,0.0012752230055540763,121,0.5
361,0.7104591836734694,0.5034396992618835,0.44723301711346386,0.0012737897049192907,66,0.0
362,0.7563775510204082,0.5038583162204581,0.4479465783176934,0.0012752230055540763,121,0.6666666666666667
363,0.7104591836734694,0.5034396992618835,0.44723301711346386,0.0012737897049192907,66,0.33333333333333337
364,0.8061224489795918,0.5038594601719425,0.44791157435912743,0.001274980688836573,277,0.33333333333333337
365,0.7563775510204082,0.5038583162204581,0.4479465783176934,0.0012752230055540763,121,0.75
366,0.7104591836734694,0.5034396992618835,0.44723301711346386,0.0012737897049192907,66,0.5
367,0.8061224489795918,0.5038594601719425,0.44791157435912743,0.001274980688836573,277,0.5
368,0.7040816326530612,0.5037455906171473,0.4477275524390131,0.0012751041187801543,79,0.25
369,0.7563775510204082,0.5038583162204581,0.4479465783176934,0.0012752230055540763,121,0.8
370,0.7104591836734694,0.5034396992618835,0.44723301711346386,0.0012737897049192907,66,0.6
371,0.8061224489795918,0.5038594601719425,0.44791157435912743,0.001274980688836573,277,0.6
372,0.7040816326530612,0.5037455906171473,0.4477275524390131,0.0012751041187801543,79,0.3999999999999999
373,0.7436224489795918,0.5037307015384382,0.4476979253919633,0.001275001616538072,173,0.19999999999999996
374,0.7563775510204082,0.5038583162204581,0.4479465783176934,0.0012752230055540763,121,0.8333333333333334
375,0.7104591836734694,0.5034396992618835,0.44723301711346386,0.0012737897049192907,66,0.6666666666666667
376,0.8061224489795918,0.5038594601719425,0.44791157435912743,0.001274980688836573,277,0.6666666666666667
377,0.7040816326530612,0.5037455906171473,0.4477275524390131,0.0012751041187801543,79,0.5
378,0.7436224489795918,0.5037307015384382,0.4476979253919633,0.001275001616538072,173,0.33333333333333337
379,0.6862244897959183,0.5037639091913851,0.4478001771373501,0.0012750362508929147,83,0.16666666666666674
380,0.7563775510204082,0.5038583162204581,0.4479465783176934,0.0012752230055540763,121,0.8571428571428572
381,0.7104591836734694,0.5034396992618835,0.44723301711346386,0.0012737897049192907,66,0.7142857142857143
382,0.8061224489795918,0.5038594601719425,0.44791157435912743,0.001274980688836573,277,0.7142857142857143
383,0.7040816326530612,0.5037455906171473,0.4477275524390131,0.0012751041187801543,79,0.5714285714285714
384,0.7436224489795918,0.5037307015384382,0.4476979253919633,0.001275001616538072,173,0.4285714285714286
385,0.6862244897959183,0.5037639091913851,0.4478001771373501,0.0012750362508929147,83,0.2857142857142858
386,0.7755102040816326,0.504327514357766,0.4488091164142579,0.0012755102040816326,152,0.1428571428571429
387,0.7563775510204082,0.5038583162204581,0.4479465783176934,0.0012752230055540763,121,0.875
388,0.7104591836734694,0.5034396992618835,0.44723301711346386,0.0012737897049192907,66,0.75
389,0.8061224489795918,0.5038594601719425,0.44791157435912743,0.001274980688836573,277,0.75
390,0.7040816326530612,0.5037455906171473,0.4477275524390131,0.0012751041187801543,79,0.625
391,0.7436224489795918,0.5037307015384382,0.4476979253919633,0.001275001616538072,173,0.5
392,0.6862244897959183,0.5037639091913851,0.4478001771373501,0.0012750362508929147,83,0.375
393,0.7755102040816326,0.504327514357766,0.4488091164142579,0.0012755102040816326,152,0.25
394,0.7295918367346939,0.5037567054248616,0.4477596469189204,0.0012738630275468245,128,0.125
395,0.7193877551020408,0.14009275023434437,0.07216596352482205,0.001274276254068808,121,0.0
396,0.7193877551020408,0.14009275023434437,0.07216596352482205,0.001274276254068808,121,0.5
397,0.7602040816326531,0.13999659074139417,0.07210380372469853,0.0012744240692349708,302,0.5
398,0.7193877551020408,0.14009275023434437,0.07216596352482205,0.001274276254068808,121,0.6666666666666667
399,0.7602040816326531,0.13999659074139417,0.07210380372469853,0.0012744240692349708,302,0.6666666666666667
400,0.7066326530612245,0.14023466716532976,0.07226538004425326,0.0012754188108147265,142,0.33333333333333337
401,0.7193877551020408,0.14009275023434437,0.07216596352482205,0.001274276254068808,121,0.75
402,0.7602040816326531,0.13999659074139417,0.07210380372469853,0.0012744240692349708,302,0.75
403,0.7066326530612245,0.14023466716532976,0.07226538004425326,0.0012754188108147265,142,0.5
404,0.6339285714285714,0.1399848344336663,0.07208540425217114,0.0012732671420960103,117,0.25
405,0.7193877551020408,0.14009275023434437,0.07216596352482205,0.001274276254068808,121,0.8
406,0.7602040816326531,0.13999659074139417,0.07210380372469853,0.0012744240692349708,302,0.8
407,0.7066326530612245,0.14023466716532976,0.07226538004425326,0.0012754188108147265,142,0.6
408,0.6339285714285714,0.1399848344336663,0.07208540425217114,0.0012732671420960103,117,0.3999999999999999
409,0.6849489795918368,0.13996376818269207,0.07204565149305424,0.0012731428925587492,166,0.19999999999999996
410,0.7193877551020408,0.14009275023434437,0.07216596352482205,0.001274276254068808,121,0.8333333333333334
411,0.7602040816326531,0.13999659074139417,0.07210380372469853,0.0012744240692349708,302,0.8333333333333334
412,0.7066326530612245,0.14023466716532976,0.07226538004425326,0.0012754188108147265,142,0.6666666666666667
413,0.6339285714285714,0.1399848344336663,0.07208540425217114,0.0012732671420960103,117,0.5
414,0.6849489795918368,0.13996376818269207,0.07204565149305424,0.0012731428925587492,166,0.33333333333333337
415,0.6798469387755102,0.13979602407606248,0.07200893593406588,0.001272354257397768,204,0.16666666666666674
416,0.7193877551020408,0.14009275023434437,0.07216596352482205,0.001274276254068808,121,0.8571428571428572
417,0.7602040816326531,0.13999659074139417,0.07210380372469853,0.0012744240692349708,302,0.8571428571428572
418,0.7066326530612245,0.14023466716532976,0.07226538004425326,0.0012754188108147265,142,0.7142857142857143
419,0.6339285714285714,0.1399848344336663,0.07208540425217114,0.0012732671420960103,117,0.5714285714285714
420,0.6849489795918368,0.13996376818269207,0.07204565149305424,0.0012731428925587492,166,0.4285714285714286
421,0.6798469387755102,0.13979602407606248,0.07200893593406588,0.001272354257397768,204,0.2857142857142858
422,0.6211734693877551,0.14002719331327185,0.07211763598065007,0.0012731148855013102,102,0.1428571428571429
423,0.7193877551020408,0.14009275023434437,0.07216596352482205,0.001274276254068808,121,0.875
424,0.7602040816326531,0.13999659074139417,0.07210380372469853,0.0012744240692349708,302,0.875
425,0.7066326530612245,0.14023466716532976,0.07226538004425326,0.0012754188108147265,142,0.75
426,0.6339285714285714,0.1399848344336663,0.07208540425217114,0.0012732671420960103,117,0.625
427,0.6849489795918368,0.13996376818269207,0.07204565149305424,0.0012731428925587492,166,0.5
428,0.6798469387755102,0.13979602407606248,0.07200893593406588,0.001272354257397768,204,0.375
429,0.6211734693877551,0.14002719331327185,0.07211763598065007,0.0012731148855013102,102,0.25
430,0.7040816326530612,0.14030476089824048,0.07232892321662193,0.0012755102040816326,173,0.125
431,0.7193877551020408,0.14009275023434437,0.07216596352482205,0.001274276254068808,121,0.8888888888888888
432,0.7602040816326531,0.13999659074139417,0.07210380372469853,0.0012744240692349708,302,0.8888888888888888
433,0.7066326530612245,0.14023466716532976,0.07226538004425326,0.0012754188108147265,142,0.7777777777777778
434,0.6339285714285714,0.1399848344336663,0.07208540425217114,0.0012732671420960103,117,0.6666666666666667
435,0.6849489795918368,0.13996376818269207,0.07204565149305424,0.0012731428925587492,166,0.5555555555555556
436,0.6798469387755102,0.13979602407606248,0.07200893593406588,0.001272354257397768,204,0.4444444444444444
437,0.6211734693877551,0.14002719331327185,0.07211763598065007,0.0012731148855013102,102,0.33333333333333337
438,0.7040816326530612,0.14030476089824048,0.07232892321662193,0.0012755102040816326,173,0.22222222222222232
439,0.6658163265306123,0.13997447179201025,0.07206782953117101,0.001272292292657114,156,0.11111111111111116
